apid,name,city,country,x,y,elevation,iata,icao
8496,Joliet Regional Airport,Joliet,United States,-88.17549896,41.51779938,582,JOT,KJOT
8497,Illinois Valley Regional Airport-Walter A Duncan Field,Peru,United States,-89.153099,41.351898,654,VYS,KVYS
8499,Jackson County Reynolds Field,Jackson,United States,-84.45939636230001,42.259799957300004,1001,JXN,KJXN
8500,Fuerstenwalde Airport,Furstenwalde,Germany,14.0972003937,52.3905982971,184,NULL,EDAL
8501,Eberswalde-Finow Airport,Eberswalde,Germany,13.693611145019531,52.82722091674805,121,NULL,EDAV
8502,Joseph A. Hardy Connellsville Airport,Connellsville,United States,-79.65709686,39.95920181,1267,NULL,KVVS
8503,Bedford County Airport,Bedford,United States,-78.5121994,40.08530045,1162,NULL,KHMZ
8504,Wings Field,Philadelphia,United States,-75.2650985718,40.1375007629,302,BBX,KLOM
8505,Okeechobee County Airport,Okeechobee,United States,-80.8498001099,27.262800216699997,34,OBE,KOBE
8506,Sebring Regional Airport,Sebring,United States,-81.3423996,27.45639992,62,SEF,KSEF
8507,Avon Park Executive Airport,Avon Park,United States,-81.52780151,27.59119987,160,AVO,KAVO
8508,Winter Haven Municipal Airport - Gilbert Field,Winter Haven,United States,-81.75330353,28.06290054,145,GIF,KGIF
8509,Zephyrhills Municipal Airport,Zephyrhills,United States,-82.15589904790001,28.2282009125,90,ZPH,KZPH
8510,Ocala International Airport - Jim Taylor Field,Ocala,United States,-82.22419739,29.17259979,90,OCF,KOCF
8511,Jesup Wayne County Airport,Jesup,United States,-81.88249969,31.55400085,107,JES,KJES
8512,Madison Municipal Airport,Madison,United States,-83.46040344240001,33.6120986938,694,52A,K52A
8513,Newnan Coweta County Airport,Newnan,United States,-84.7697982788086,33.31159973144531,970,CCO,KCCO
8514,Thomson-McDuffie County Airport,Thomson,United States,-82.51650238,33.52970123,501,HQU,KHQU
8515,Aiken Municipal Airport,Aiken,United States,-81.68499755859999,33.6493988037,528,AIK,KAIK
8516,Woodward Field,Camden,United States,-80.56490325930001,34.2835998535,302,CDN,KCDN
8517,Lumberton Regional Airport,Lumberton,United States,-79.05940246579999,34.6099014282,126,LBT,KLBT
8519,Moore County Airport,Pinehurst-Southern Pines,United States,-79.3911972,35.23740005,455,SOP,KSOP
8520,Richmond County Airport,Rockingham,United States,-79.759598,34.8913,358,RCZ,KRCZ
8524,Baraboo Wisconsin Dells Airport,Baraboo,United States,-89.77020264,43.52270126,979,DLL,KDLL
8526,Statesville Regional Airport,Statesville,United States,-80.953903198242,35.765300750732,968,SVH,KSVH
8528,Burlington Municipal Airport,Burlington,United States,-88.30460357666016,42.69070053100586,779,BUU,KBUU
8532,William T. Piper Memorial Airport,Lock Haven,United States,-77.42230225,41.13560104,556,LHV,KLHV
8538,Zelienople Municipal Airport,Zelienople,United States,-80.16069794,40.80160141,898,NULL,KPJC
8542,Lorain County Regional Airport,Lorain-Elyria,United States,-82.17759705,41.34429932,793,LPR,KLPR
8544,Burke Lakefront Airport,Cleveland,United States,-81.68329620361328,41.51750183105469,583,BKL,KBKL
8545,Chautauqua County-Dunkirk Airport,Dunkirk,United States,-79.27200317,42.49330139,693,DKK,KDKK
8548,South Jersey Regional Airport,Mount Holly,United States,-74.845703125,39.942901611299995,53,VAY,KVAY
8550,Linden Airport,Linden,United States,-74.2445983887,40.617401123,23,LDJ,KLDJ
8553,Tri State Steuben County Airport,Angola,United States,-85.083504,41.639702,995,ANQ,KANQ
8555,Warsaw Municipal Airport,Warsaw,United States,-85.84010314941406,41.27470016479492,850,NULL,KASW
8556,Van Wert County Airport,Van Wert,United States,-84.6093978881836,40.86470031738281,785,VNW,KVNW
8559,Brooks Field,Marshall,United States,-84.95549774169922,42.25120162963867,941,NULL,KRMY
8560,Genesee County Airport,Batavia,United States,-78.16760254,43.03170013,914,GVQ,KGVQ
8565,Clearwater Air Park,Clearwater,United States,-82.7586975098,27.9766998291,71,CLW,KCLW
8577,Orlampa Inc Airport,Forties Alpha,United Kingdom,-81.80809783939999,28.166999816900002,139,NULL,FA08
8593,Chicago Meigs Airport,Chicago,United States,-87.60790252685547,41.85879898071289,593,CGX,KCGX
8601,Pickens County Airport,Jasper,United States,-84.4573974609375,34.453399658203125,1535,JZP,KJZP
8603,Saarmund Airport,Saarmund,Germany,13.100556373596191,52.30833435058594,174,NULL,EDCS
8604,Grand Strand Airport,North Myrtle Beach,United States,-78.72389984130001,33.8116989136,32,CRE,KCRE
8606,Lansing Municipal Airport,Lansing,United States,-87.52950286865234,41.5349006652832,620,IGQ,KIGQ
8608,Ramona Airport,Ramona,United States,-116.91500091552734,33.03919982910156,1395,RNM,KRNM
8609,Pont Sur Yonne Airfield,Pont Sur Yonne,France,3.247912,48.289172,236,NULL,LFGO
8610,St Florentin Cheu Airfield,St Florentin Cheu,France,3.775583,47.98019,351,NULL,LFGP
8611,Saulieu Liernais Airfield,Saulieu,France,4.26583,47.239399,1722,NULL,LFEW
8612,Olten Airport,Olten,Switzerland,7.889440059661865,47.344398498535156,0,NULL,LSPO
8613,Buochs Airport,Buochs,Switzerland,8.396944,46.974444,1475,BXO,LSZC
8614,Ambri Airport,Quinto,Switzerland,8.68978,46.512501,3241,NULL,LSPM
8615,Lodrino Air Base,Lodrino,Switzerland,8.992130279541016,46.2958984375,0,NULL,LSML
8616,Roudnice Airport,Roudnice nad Lebem,Czech Republic,14.2261,50.41059875,732,NULL,LKRO
8617,Usti Nad Labem Airfield,Usti Nad Labem,Czech Republic,13.9697,50.699699,791,NULL,LKUL
8618,Mauterndorf Airport,Mauterndorf,Austria,13.696900367736816,47.13249969482422,3642,NULL,LOSM
8619,Nötsch Im Gailtal Airport,Notsch Im Gailtal,Austria,13.629199981689453,46.58110046386719,1801,NULL,LOKN
8620,Karlsruhe-Forchheim Airport,Karlsruhe,Germany,8.3355,48.9843,381,NULL,EDTK
8621,Weinheim/Bergstraße Airport,Weinheim,Germany,8.610555648803711,49.567501068115234,318,NULL,EDGZ
8622,Meaux Esbly Airport,Meaux,France,2.835279941558838,48.927799224853516,217,NULL,LFPE
8623,Château-Thierry - Belleau Airport,Chateau-Thierry,France,3.3569400310516357,49.06719970703125,728,NULL,LFFH
8624,Branch County Memorial Airport,Coldwater,United States,-85.05259705,41.9333992,959,OEB,KOEB
8625,Wilkes Barre Wyoming Valley Airport,Wilkes-Barre,United States,-75.8511962891,41.2971992493,545,WBW,KWBW
8626,Willoughby Lost Nation Municipal Airport,Willoughby,United States,-81.3897018433,41.683998107899995,626,LNN,KLNN
8627,Taoyuan Air Base,Taoyuan,Taiwan,121.2442626953125,25.05660057067871,144,NULL,RCGM
8628,Uummannaq Heliport,Uummannaq,Greenland,-52.111630439799995,70.6804279261,50,UMD,BGUM
8630,Bayannur Tianjitai Airport,Bayannur,China,107.7428,40.926,3400,RLK,ZBYZ
8631,Capital City Airport,Frankfort,United States,-84.90470123,38.18249893,806,FFT,KFFT
8632,Auburn Lewiston Municipal Airport,Lewiston,United States,-70.2835006714,44.048500061,288,LEW,KLEW
8633,Inowroclaw Military Air Base,Inowroclaw,Poland,18.3306007385,52.8293991089,259,NULL,EPIR
8634,Pruszcz Gdanski Air Base,Pruszcz Gdansk,Poland,18.6716,54.248001,21,NULL,EPPR
8639,Bloyer Field,Tomah,United States,-90.48349762,43.97499847,966,NULL,KY72
8641,Marco Island Airport,Marco Island Airport,United States,-81.6725006104,25.9950008392,5,MRK,KMKY
8644,Drummond Island Airport,Drummond Island,United States,-83.74389648440001,46.0093002319,668,DRM,KDRM
8646,Gladwin Zettel Memorial Airport,Gladwin,United States,-84.47499847410002,43.9706001282,776,GDW,KGDW
8648,South Haven Area Regional Airport,South Haven,United States,-86.25569915771484,42.351200103759766,666,LWA,KLWA
8653,Marshfield Municipal Airport,Marshfield,United States,-90.18930053710001,44.6369018555,1277,MFI,KMFI
8654,Alexander Field South Wood County Airport,Wisconsin Rapids,United States,-89.83899688720001,44.3602981567,1021,ISW,KISW
8655,Clinton Municipal Airport,Clinton,United States,-90.3291015625,41.8311004639,708,CWI,KCWI
8658,Beverly Municipal Airport,Beverly,United States,-70.91649627689999,42.584201812699995,107,BVY,KBVY
8660,Nagaur Airport,Nagaur,India,73.7114028930664,27.20829963684082,950,NULL,VI73
8661,Ostafyevo International Airport,Moscow,Russia,37.507198333740234,55.51169967651367,568,NULL,UUMO
8663,Trois-Rivières Airport,Trois Rivieres,Canada,-72.67939758300781,46.35279846191406,199,YRQ,CYRQ
8664,Poplar Bluff Municipal Airport,Poplar Bluff,United States,-90.324897766113,36.773899078369,331,POF,KPOF
8665,Somerset Airport,Somerville,United States,-74.67019653320312,40.625999450683594,105,NULL,KSMQ
8666,Eastport Municipal Airport,Eastport,United States,-67.01270294189453,44.910099029541016,45,EPM,KEPM
8667,Keokuk Municipal Airport,Keokuk,United States,-91.4284973145,40.459899902299995,671,EOK,KEOK
8669,Perth/Scone Airport,Perth,United Kingdom,-3.372220039367676,56.43920135498047,397,PSL,EGPT
8670,Caernarfon Airport,Caernarfon,United Kingdom,-4.337613889,53.101819444,1,NULL,EGCK
8671,Grefrath-Niershorst Airport,Grefrath,Germany,6.3594441413879395,51.33388900756836,105,NULL,EDLF
8681,St Paul Downtown Holman Field,St. Paul,United States,-93.05999755859375,44.93450164794922,705,STP,KSTP
8682,Söderhamn Airport,Soderhamn,Sweden,17.09910011291504,61.26150131225586,88,SOO,ESNY
8683,Newcastle Aerodrome,Newcastle,Ireland,-6.0452799797058105,53.07109832763672,1,NULL,EINC
8684,Saravane Airport,Saravane,Laos,106.410698891,15.709439207700001,574,VNA,VLSV
8689,Segeletz Airport,Segeletz,Germany,12.541943550109863,52.82666778564453,141,NULL,EDAI
8690,Fuentemilanos Airport,Segovia,Spain,-4.23750019073,40.888610839799995,3307,NULL,LEFM
8691,Akeno Airport,Akeno,Japan,136.6719970703125,34.53329849243164,20,NULL,RJOE
8692,Ust-Kamchatsk Airport,Ust Kamchatsk,Russia,162.68800354003906,56.23860168457031,200,NULL,UHPK
8693,Oconomowoc Airport,Oconomowoc,United States,-88.47229766845703,43.13890075683594,885,NULL,0WI8
8694,Kozyrevsk Airport,Kozyrevsk,Russia,159.8766632080078,56.09000015258789,331,NULL,UHPO
8695,Dikson Airport,Dikson,Russia,80.37966918945312,73.51780700683594,47,DKS,UODD
8696,Beverley Airport,Mine Site,Australia,139.55799865722656,-30.18670082092285,116,NULL,YBEE
8698,Bantry Aerodrome,Bantry,Ireland,-9.484169960021973,51.66859817504883,7,BYT,EIBN
8700,Aliwal North Airport,Aliwal North,South Africa,26.729999542236328,-30.68000030517578,4405,NULL,FAAN
8701,Alkantpan Copper Airport,Alkantpan,South Africa,22.316699981689453,-29.906400680541992,3589,NULL,FACO
8702,Alldays Airport,Alldays,South Africa,29.0555000305,-22.6790008545,2600,ADY,FAAL
8703,Barberton Airport,Barberton,South Africa,30.97518,-25.716869,2250,NULL,FABR
8706,Butler Co Regional Airport - Hogan Field,Hamilton,United States,-84.5220031738,39.363800048799995,633,NULL,KHAO
8707,Bungoma Airport,Bungoma,Kenya,34.55345153808594,0.5762079954147339,4726,NULL,HKBU
8708,Bura East Airport,Bura,Kenya,39.95000076293945,-1.100000023841858,345,NULL,HKBR
8709,Busia Airport,Busia,Kenya,34.130279541015625,0.4570850133895874,3989,NULL,HKBA
8710,Embu Airport,Embu,Kenya,37.49726,-0.57327,4150,NULL,HKEM
8711,Garba Tula Airport,Garba Tula,Kenya,38.516998291015625,0.5329999923706055,2000,NULL,HKGT
8712,Garissa Airport,Garissa,Kenya,39.64830017089844,-0.4635080099105835,475,GAS,HKGA
8713,Hola Airport,Hola,Kenya,40.00400161743164,-1.5219999551773071,195,HOA,HKHO
8714,Homa Bay Airport,Homa Bay,Kenya,34.46699905395508,-0.6000000238418579,4280,NULL,HKHB
8715,Isiolo Airport,Isiolo,Kenya,37.59169387817383,0.33817094564437866,3495,NULL,HKIS
8717,Kericho Airport,Kericho,Kenya,35.25,-0.4169999957084656,6562,KEY,HKKR
8718,Kilaguni Airport,Kilaguni,Kenya,38.06520080566406,-2.9106099605560303,2750,ILU,HKKL
8721,Antsirabe Airport,Antsirabe,Madagascar,47.063713073699994,-19.8392214824,4997,ATJ,FMME
8722,Bekily Airport,Bekily,Madagascar,45.3045272827,-24.235694754699995,1270,OVA,FMSL
8723,Ust-Tsylma Airport,Ust-Tsylma,Russia,52.20033645629999,65.43729400630001,262,NULL,UUYX
8740,Gorno-Altaysk Airport,Gorno-Altaysk,Russia,85.8332977295,51.9667015076,965,RGK,UNBG
8742,Fond du Lac County Airport,Fond du Lac,United States,-88.48840332030001,43.7711982727,808,FLD,KFLD
8743,Waupaca Municipal Airport,Waupaca,United States,-89.01979828,44.33330154,840,PCZ,KPCZ
8744,Stevens Point Municipal Airport,Stevens Point,United States,-89.530296325684,44.5452003479,1110,STE,KSTE
8745,Mys Shmidta Airport,Mys Shmidta,Russia,-179.3730010986328,68.86830139160156,20,NULL,UHMI
8746,Moma Airport,Honuu,Russia,143.2615509033203,66.45085906982422,656,NULL,UEMA
8747,Luce County Airport,Newberry,United States,-85.4572982788086,46.31119918823242,869,ERY,KERY
8750,Peenemünde Airport,Peenemunde,Germany,13.774443626399998,54.1577796936,7,PEF,EDCP
8751,Góraszka Airport,Goraszka,Poland,21.281110763549805,52.18444061279297,361,NULL,EPGO
8752,Nusawiru Airport,Nusawiru,Indonesia,108.48999786376953,-7.7203898429870605,16,NULL,WI1A
8759,Galion Municipal Airport,Galion,United States,-82.7238006592,40.7533988953,1224,GQQ,KGQQ
8761,Tiputini Airport,Tiputini,Ecuador,-75.52639770507812,-0.7761110067367554,997,TPN,SETI
8762,Rio Amazonas Airport,Pastaza,Ecuador,-78.0626983643,-1.5052399635299998,3465,PTZ,SESM
8763,Clarksville–Montgomery County Regional Airport,Clarksville,United States,-87.4150009155,36.6218986511,550,CKV,KCKV
8771,Lompoc Airport,Lompoc,United States,-120.468002319,34.665599823,88,LPC,KLPC
8772,Chester County G O Carlson Airport,Coatesville,United States,-75.8655014,39.97900009,660,CTH,KMQS
8773,Bost Airport,Lashkar Gah,Afghanistan,64.36499786376953,31.55970001220703,2464,BST,OABT
8774,Lankaran International Airport,Lankaran,Azerbaijan,48.8180007935,38.746398925799994,30,LLK,UBBL
8775,Gabala International Airport,Qabala,Azerbaijan,47.7125,40.826667,935,GBB,UBBQ
8776,Zaqatala International Airport,Zaqatala,Azerbaijan,46.667221,41.562222,1279,ZTU,UBBY
8777,Lake Placid Airport,Lake Placid,United States,-73.96189880370001,44.2644996643,1747,LKP,KLKP
8780,Magan Airport,Yakutsk,Russia,129.545288,62.103484,577,NULL,UEMM
8782,Cooma Hospital Helipad,Yuzhno-Kurilsk,Russia,149.130147,-36.242155,2656,DEE,YXCM
8784,Lima Allen County Airport,Lima,United States,-84.026703,40.706902,975,AOH,KAOH
8785,Sondok Airport,Hamhung,North Korea,127.473999,39.745201,12,DSO,ZKSD
8789,Malcolm McKinnon Airport,Brunswick,United States,-81.39129639,31.15180016,19,SSI,KSSI
8790,Beaver County Airport,Beaver Falls,United States,-80.39140319820001,40.7724990845,1253,BFP,KBVI
8792,Georgetown County Airport,Georgetown,United States,-79.3196029663,33.3116989136,39,GGE,KGGE
8793,Hardwick Field,Cleveland,United States,-84.8323974609375,35.22010040283203,874,HDI,KHDI
8796,Renton Municipal Airport,Renton,United States,-122.216003418,47.4930992126,32,RNT,KRNT
8798,Brackett Field,La Verne,United States,-117.78199768066,34.091598510742,1011,POC,KPOC
8801,Cross City Airport,Cross City,United States,-83.10479736330001,29.6354999542,42,CTY,KCTY
8802,Oconee County Regional Airport,Clemson,United States,-82.8864975,34.6719017,892,CEU,KCEU
8804,Beech Factory Airport,Wichita,United States,-97.21499633790002,37.694499969499994,1408,BEC,KBEC
8807,Tabing Airport,Padang,Indonesia,100.351997375,-0.8749889731409999,9,PDG,WIMG
8808,Tom B. David Field,Calhoun,United States,-84.93920135,34.45539856,647,NULL,KCZL
8809,Habersham County Airport,Cornelia,United States,-83.55670166,34.49990082,1448,NULL,KAJR
8811,Georgetown Municipal Airport,Georgetown,United States,-97.67939758300781,30.678800582885742,790,GTU,KGTU
8812,Old Rhinebeck Airport,Rhinebeck,United States,-73.86289978,41.9715004,323,NULL,NY94
8813,Duxford Airport,Duxford,United Kingdom,0.131944000721,52.090801239,125,QFO,EGSU
8815,Sidney Municipal-Lloyd W Carr Field,Sidney,United States,-102.9850006,41.10129929,4313,SNY,KSNY
8820,Great Keppel Is Airport,Great Keppel Island,Australia,150.942001343,-23.1833000183,21,GKL,YGKL
8821,Roper Bar Airport,Roper Bar,Australia,134.525485,-14.734814,92,RPB,YRRB
8822,Mount Garnet Airport,Mount Garnet,Australia,145.14999389648438,-17.700000762939453,657,NULL,YMRT
8823,Innisfail Airport,Innisfail,Australia,146.01199340820312,-17.55940055847168,46,IFL,YIFL
8824,Kalaeloa Airport,Kapolei,United States,-158.070009,21.3074,30,NULL,PHJR
8825,Bamiyan Airport,Bamyan,Afghanistan,67.81700134277344,34.81700134277344,8367,BIN,OABN
8831,Moomba Airport,Moomba,Australia,140.19700622558594,-28.09939956665039,143,MOO,YOOM
8833,Iosco County Airport,East Tawas,United States,-83.422302,44.312801,606,ECA,K6D9
8834,Madison County Executive Airport-Tom Sharp Jr Field,Huntsville,United States,-86.55750275,34.8614006,756,NULL,KMDQ
8835,Leesburg Executive Airport,Leesburg,United States,-77.55750274658203,39.077999114990234,389,JYO,KJYO
8838,Anoka County-Blaine Arpt(Janes Field) Airport,Anoka,United States,-93.21140289,45.14500046,912,NULL,KANE
8839,Robinson Crusoe Airport,San Juan Bautista,Chile,-78.9297027588,-33.6650009155,433,NULL,SCIR
8840,Villa Airport,Maamigili,Maldives,72.8358333333,3.47055555556,6,VAM,VRMV
8845,Lingling Airport,Yongzhou,China,111.610043,26.338661,340,LLF,ZGLG
8846,Lošinj Island Airport,Mali Losinj,Croatia,14.3930997849,44.5657997131,151,LSZ,LDLO
8847,Onslow Airport,Onslow,Australia,115.1129989624,-21.668300628662,7,ONS,YOLW
8848,Theodore Airport,Theodore,Australia,150.09300231933594,-24.99329948425293,171,TDR,YTDR
8850,Williamson Sodus Airport,Williamson,United States,-77.1210022,43.23469925,424,SDC,KSDC
8853,Fairoaks Airport,Fairoaks,United Kingdom,-0.558888971806,51.3480987549,80,NULL,EGTF
8854,Boulder Municipal Airport,Boulder,United States,-105.225997925,40.0393981934,5288,WBU,KBDU
8855,Neustadt-Glewe Airport,Neustadt-Glewe,Germany,11.615278244018555,53.35972213745117,115,NULL,EDAN
8859,Goetsenhoven Air Base,GOETSENHOVEN,Belgium,4.957779884338379,50.781700134277344,246,NULL,EBTN
8860,Tutow Airport,Wildenrath,Germany,13.218889236450195,53.92194366455078,26,NULL,EDUW
8861,Bremgarten Airport,Bremgarten,Germany,7.6177778244,47.9027786255,696,NULL,EDTG
8862,Bitburg Airport,Birburg,Germany,6.565,49.945278,1220,BBJ,EDRB
8864,Palo Alto Airport of Santa Clara County,Palo Alto,United States,-122.114997864,37.461101532,4,PAO,KPAO
8866,Ust-Nera Airport,Ust-Nera,Russia,143.11500549316,64.550003051758,1805,NULL,UEMT
8867,Letiště Vysoké Mýto,Vysoke Myto,Czech Republic,16.185801,49.926899,991,NULL,LKVM
8868,Spa (la Sauvenière) Airport,Spa,Belgium,5.910299777984619,50.48249816894531,1581,NULL,EBSP
8869,Falcon Field,Mesa,United States,-111.727996826,33.4608001709,1394,FFZ,KFFZ
8870,Coolidge Municipal Airport,Cooldige,United States,-111.427001953125,32.9359016418457,1574,P08,KP08
8871,Cottonwood Airport,Cottonwood,United States,-112.035003662,34.7299995422,3550,P52,KP52
8872,Suarlée Airport,Namur,Belgium,4.76892,50.487999,594,NULL,EBNM
8873,Kiewit Airfield Hasselt,Hasselt,Belgium,5.37507,50.970001,141,NULL,EBZH
8874,Ak-Chin Regional Airport,Phoenix,United States,-111.9185278,32.9908056,1300,A39,KA39
8875,Wickenburg Municipal Airport,Wickenburg,United States,-112.7990036,33.96889877,2377,E25,KE25
8876,Yangzhou Taizhou Airport,Yangzhou,China,119.7198,32.5634,7,YTY,ZSYA
8877,Oakland County International Airport,Pontiac,United States,-83.420097351074,42.665500640869,980,PTK,KPTK
8880,Kissidougou Airport,Kissidougou,Guinea,-10.124400138855,9.1605596542358,1808,KSI,GUKU
8888,Dillant Hopkins Airport,Keene,United States,-72.27079772949219,42.898399353027344,488,EEN,KEEN
8890,Kawama Airport,Kawama,Cuba,-81.3015975952,23.1240005493,16,NULL,MUKW
8892,Kooddoo Airport,Kooddoo,Maldives,73.4336,0.7324,29,GKK,VRMO
8893,Glasgow Industrial Airport,Glasgow,United States,-106.52799987792969,48.42110061645508,2762,NULL,07MT
8894,Rochester Airport,Rochester,United Kingdom,0.5033329725265503,51.351898193359375,436,RCS,EGTO
8914,Termas de Río Hondo international Airport,Rio Hondo,Argentina,-64.93595,-27.4966,935,RHD,SANR
8918,Keetmanshoop Airport,Keetmanshoop,Namibia,18.111400604248047,-26.5398006439209,3506,KMP,FYKT
8925,Iowa City Municipal Airport,Iowa City,United States,-91.5465011597,41.639198303200004,668,IOW,KIOW
8926,Turpan Jiaohe Airport,Turpan,China,89.0987,43.0308,934,TLQ,ZWTP
8927,Lorenzo Airport,Morro de Sao Paulo,Brazil,-38.90999984741211,-13.389444351196289,3,NULL,SNCL
8928,Windom Municipal Airport,Windom,United States,-95.1093978881836,43.91339874267578,1410,MWM,KMWM
8931,Longview Ranch Airport,Longview,United States,-119.6520004272461,44.66170120239258,2080,NULL,OG39
8933,Sortavala Airport,Sortavala,Russia,30.673599243164062,61.73609924316406,0,NULL,ULPW
8935,Lee Airport,Annapolis,United States,-76.568398,38.942902,34,ANP,KANP
8943,Cuamba Airport,Cuamba,Mozambique,36.529999,-14.815,1919,FXO,FQCB
8944,Bodaybo Airport,Bodaibo,Russia,114.242996216,57.866100311299995,919,ODO,UIKB
8946,Zhytomyr Airport,Zhytomyr,Ukraine,28.738611,50.270556,0,ZTR,UKKV
8948,Paluknys Airport,Paluknys,Lithuania,24.98737335205078,54.48484802246094,400,NULL,EYVP
8949,Mattala Rajapaksa International Airport,Mattala,Sri Lanka,81.124128,6.284467,157,HRI,VCRI
8950,Pecos Municipal Airport,Pecos,United States,-103.51100158691,31.382400512695,2613,PEQ,KPEQ
8951,Hattiesburg Bobby L Chain Municipal Airport,Hattiesburg,United States,-89.25279999,31.26479912,151,HBG,KHBG
8952,Botucatu - Tancredo de Almeida Neves Airport,Botucatu,Brazil,-48.467998504639,-22.939500808716,3012,QCJ,SDBK
8953,Base Aérea Airport,Anapolis,Brazil,-48.964298,-16.2292,3731,NULL,SBAN
8954,São Carlos Airport,Sao Carlos,Brazil,-47.90370178222656,-21.87540054321289,2649,QSC,SDSC
8958,Chan Gurney Municipal Airport,Yankton,United States,-97.385902404785,42.916698455811,1306,YKN,KYKN
8961,Sir Bani Yas Airport,Sir Bani Yas Island,United Arab Emirates,52.580278,24.283611,25,XSB,OMBY
8963,Bromont (Roland Desourdy) Airport,Bromont,Canada,-72.74140167239999,45.2907981873,375,ZBM,CZBM
8965,Beccles Airport,Beccles,United Kingdom,1.6183300018300002,52.435298919699996,80,NULL,EGSM
8966,Kratie Airport,Kratie,Cambodia,106.05500030517578,12.48799991607666,0,KTI,VDKT
8967,Caldera Airport,Caldera,Chile,-70.79530334472656,-27.078100204467773,180,NULL,SCCL
8968,San Pedro de Atacama Airport,San Pedro de Atacama,Chile,-68.15840148925781,-22.92169952392578,7960,NULL,SCPE
8969,Copacabana Airport,Copacabana,Bolivia,-69.09559631347656,-16.191099166870117,12591,NULL,SLCC
8971,Guyuan Liupanshan Airport,Guyuan,China,106.216944444,36.0788888889,5696,GYU,ZLGY
8972,RAF Brawdy,Brawdy,United Kingdom,-5.119972,51.88375,0,NULL,EGDA
8974,Changhai Airport,Changhai,China,122.666944444,39.2666666667,80,CNI,ZYCH
8975,Redhill Aerodrome,Redhill,United Kingdom,-0.138611003757,51.2136001587,222,KRH,EGKR
8980,Chinchilla Airport,Chinchilla,Australia,150.61700439453125,-26.774999618530273,1028,CCL,YCCA
8982,Hayward Executive Airport,Hayward,United States,-122.122001648,37.659198761,52,HWD,KHWD
8983,Motueka Airport,Motueka,New Zealand,172.98899841308594,-41.12329864501953,39,MZP,NZMK
8984,Shute Harbour Airport,Shute Harbour,Australia,148.755556,-20.277221,12,JHQ,YSHR
8989,Ann Arbor Municipal Airport,Ann Arbor,United States,-83.74559783939999,42.2229995728,839,ARB,KARB
8994,Shepparton Airport,Shepparton,Australia,145.39300537109375,-36.42890167236328,374,SHT,YSHT
8995,Temora Airport,Temora,Australia,147.51199340820312,-34.4213981628418,921,TEM,YTEM
8996,Gayndah Airport,Gayndah,Australia,151.61900329589844,-25.61440086364746,369,GAH,YGAY
8998,Wilcannia Airport,Wilcannia,Australia,143.375,-31.526399612426758,250,WIO,YWCA
9001,Ivanhoe Airport,Ivanhoe,Australia,144.30999755859375,-32.88330078125,330,NULL,YIVO
9002,Menindee Airport,Menindee,Australia,142.40499877929688,-32.36669921875,0,NULL,YMED
9004,Pooncarie Airport,Pooncarie,Australia,142.58799743652344,-33.36669921875,50,NULL,YPCE
9006,Tilpa Airport,Tilpa,Australia,144.41700744628906,-30.933300018310547,0,NULL,YTLP
9008,Reichenbach Air Base,Reichenbach im Kandertal,Switzerland,7.6777801513671875,46.61360168457031,2385,NULL,LSGR
9025,Bijie Feixiong Airport,Bijie,China,105.472097,27.267066,4751,BFJ,ZUBJ
9026,Lensk Airport,Lensk,Russia,114.825996399,60.7206001282,801,ULK,UERL
9042,Kavalerovo Airport,Kavalerovo,Russia,135.029,44.2726,730,NULL,UHWK
9044,Şanlıurfa GAP Airport,Sanliurfa,Turkey,38.895591735839844,37.44566345214844,2708,GNY,LTCS
9045,Zafer Airport,Kutahya,Turkey,30.115724,39.107377,3327,KZR,LTBZ
9048,Velikiye Luki Airport,Velikiye Luki,Russia,30.60810089111328,56.381099700927734,328,VLU,ULOL
9054,Yeltsovka Airport,Novosibirsk,Russia,83.00450134277344,55.09239959716797,617,NULL,UNNE
9062,Kodinsk Airport,Kodinsk,Russia,99.09390258789062,58.479400634765625,0,NULL,UNKI
9065,Lake Macquarie Airport,Lake Macquarie,Australia,151.647995,-33.0667,2,BEO,YPEC
9066,Atlanta South Regional Airport/Tara Field,Hampton,United States,-84.332397,33.389099,874,4A7,K4A7
9068,Brampton Island Airport,Brampton Island,Australia,149.27000427246094,-20.803300857543945,11,BMP,YBPI
9075,Endelave West Airport,Endelage,Denmark,10.2484998703,55.756500244099996,15,NULL,EKEL
9076,St. Johann In Tirol Airport,St. Johann in Tirol,Austria,12.4497,47.5201,2198,NULL,LOIJ
9079,Thalmässing-Waizenhofen Airport,Thalmaessing,Germany,11.209166526794434,49.06416702270508,1893,NULL,EDPW
9088,Cochrane Airport,Cochrane,Canada,-81.01360321044922,49.10559844970703,861,YCN,CYCN
9089,Estadual Arthur Siqueira Airport,Braganca Paulista,Brazil,-46.537508,-22.979162,2887,BJP,SBBP
9090,Busselton Regional Airport,Brusselton,Australia,115.401596069,-33.6884231567,55,BQB,YBLN
9091,Srednekolymsk Airport,Srednekolymsk,Russia,153.7364,67.4805,60,SEK,UESK
9093,Comarapa Airport,Salt Lake City,United States,-64.5177993774414,-17.91360092163086,6186,NULL,SLCR
9095,Inverell Airport,Inverell,Australia,151.143997192,-29.888299942,2667,IVR,YIVL
9096,Glen Innes Airport,Glen Innes,Australia,151.68899536132812,-29.674999237060547,3433,GLI,YGLI
9100,Ansbach-Petersdorf Airport,Ansbach,Germany,10.669444,49.361111,1371,NULL,EDQF
