model_name,dataset_name,nl_query,hardness,produced_viz,ssim
nl4dv,Documents,"I want to see trend of how many receipt date by receipt date, and order by the X in desc please.",Medium,0,0.0
nl4dv,Documents,"List the number of documents for each receipt date and bin by weekday in a bar chart, I want to list in ascending by the total number please.",Medium,0,0.0
nl4dv,Documents,"Bar chart of the frequency from each receipt date, and bin the date in weekday interval, and then show y axis in asc order.",Medium,0,0.0
nl4dv,Documents,"List the number of documents for each receipt date and bin by weekday in a bar chart, sort y axis from high to low order.",Medium,0,0.0
nl4dv,Documents,"Bar chart of the frequency from each receipt date, bin date by weekday, order y in desc order.",Medium,0,0.0
nl4dv,Documents,"List document type codes and the number of documents in each code Visualize by bar chart, and sort X-axis from high to low order.",Medium,0,0.0
nl4dv,Documents,"Show the total number from each document type code, could you show by the X-axis in desc please?",Medium,0,0.0
nl4dv,Documents,"Give me a histogram for how many documents are there of each type?, and rank from high to low by the bar.",Medium,0,0.0
nl4dv,Documents,"How many documents are there of each type Show bar chart, could you show by the X-axis in desc please?",Medium,0,0.0
nl4dv,Documents,"List document type codes and the number of documents in each code with a bar chart, could you show by the X-axis in desc please?",Medium,0,0.0
nl4dv,Documents,"Return a bar chart on how many documents are there of each type?, could you sort from high to low by the Document_Type_Code?",Medium,0,0.0
nl4dv,Documents,"Bar chart x axis document name y axis the number of document name, and sort from low to high by the Document_Name.",Medium,0,0.0
nl4dv,Documents,"Show the number of documents for different document name in a bar chart, order bar in asc order.",Medium,0,0.0
nl4dv,Documents,"How many documents for different document name? Draw a bar chart, and sort by the names in asc please.",Medium,0,0.0
nl4dv,Documents,List document type codes and the number of documents in each code in a pie chart.,Easy,0,0.0
nl4dv,Documents,List document type codes and the number of documents in each code.,Easy,0,0.0
nl4dv,Documents,Pie. how many documents are there of each type?,Easy,0,0.0
nl4dv,Documents,Show me a pie chart for how many documents are there of each type?,Easy,0,0.0
nl4dv,Documents,How many documents are there of each type. Plot them as pie chart.,Easy,0,0.0
nl4dv,Documents,Create a pie chart showing the total number across document type code.,Easy,0,0.0
nl4dv,Documents,"How many documents for each document description? Show me a bar chart, I want to sort in descending by the the number of document description.",Medium,0,0.0
nl4dv,Documents,"List the number of documents for each document description in a bar chart, I want to sort in descending by the the number of document description.",Medium,0,0.0
nl4dv,Documents,"Bar chart x axis document description y axis how many document description, and could you rank total number in descending order?",Medium,0,0.0
nl4dv,Documents,List the number of documents for each receipt date and bin by year with a line chart.,Easy,0,0.0
nl4dv,Documents,I want to see trend of how many receipt date by receipt date,Easy,0,0.0
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a bar chart that bins departed date by day interval, display the number of date departed from low to high order.",Medium,1,0.7364056303377898
nl4dv,Dogs,"List the number of dogs departed in each day with a bar chart that bins departed date by day interval, and list the number of date departed in asc order.",Medium,1,0.7364056303377898
nl4dv,Dogs,"Bar chart x axis date departed y axis the number of date departed, show Y in asc order please.",Medium,1,0.7364056303377898
nl4dv,Dogs,"List the number of dogs departed in each day with a bar chart that groups by departed date, and could you show bars in ascending order?",Medium,1,0.7425807338698531
nl4dv,Dogs,"Show how many date departed from each date departed, and I want to order by the date_departed in asc.",Medium,1,0.7425807338698531
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a bar chart that groups by departed date, could you sort date_departed in ascending order?",Medium,1,0.7425807338698531
nl4dv,Dogs,"Show how many date departed from each date departed, and rank in desc by the x axis please.",Medium,1,0.7425807338698527
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a bar chart that groups by departed date, sort x axis in desc order.",Medium,1,0.7425807338698527
nl4dv,Dogs,"List the number of dogs departed in each day with a bar chart that groups by departed date, and sort x axis in desc order.",Medium,1,0.7425807338698527
nl4dv,Dogs,How many dogs departed in each day? Visualize with a bar chart that groups by departed date.,Easy,1,0.7425807338698531
nl4dv,Dogs,List the number of dogs departed in each day with a bar chart that groups by departed date.,Easy,1,0.7425807338698531
nl4dv,Dogs,Show how many date departed from each date departed,Easy,1,0.7425807338698531
nl4dv,Dogs,"How old is each dog that was abandoned? Show in a bar chart, rank names in ascending order.",Medium,1,0.7349645290000536
nl4dv,Dogs,"List the dog name and age of the dogs who have been abandoned in a bar chart, rank by the X-axis in asc.",Medium,1,0.7370608870622936
nl4dv,Dogs,Show the relationship between age and weight of the dogs who have been abandoned in a scatter chart.,Easy,1,0.6975716344998113
nl4dv,Dogs,What is the relationship between age and weight of the dogs who have been abandoned? Return a scatter chart.,Easy,1,0.6975716344998113
nl4dv,Dogs,"How many dogs arrived in each day? Visualize with a bar chart that bins arrived date by weekday, rank in descending by the y-axis.",Medium,0,0.0
nl4dv,Dogs,"List the number of dogs arrived in each day with a bar chart that bins arrived date by weekday, order by the Y in descending.",Medium,0,0.0
nl4dv,Dogs,"Bar graph to show the number of date arrived from different date arrived, sort the number of date arrived from high to low order.",Medium,0,0.0
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a line chart that groups by departed date, display in asc by the X-axis.",Medium,1,0.791991461495451
nl4dv,Dogs,"Plot date arrived by how many date arrived as a trend line, show by the X in ascending.",Medium,0,0.0
nl4dv,Dogs,"List the number of dogs departed in each day with a line chart that groups by departed date, rank by the x-axis in ascending please.",Medium,1,0.7800658139694495
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a bar chart that groups by departed date, order how many date departed in ascending order.",Medium,1,0.7425807338698531
nl4dv,Dogs,"Show how many date departed from each date departed, and show from low to high by the y-axis.",Medium,1,0.7425807338698531
nl4dv,Dogs,"List the number of dogs departed in each day with a bar chart that groups by departed date, could you list in asc by the Y?",Medium,1,0.7425807338698531
nl4dv,Dogs,List the dog name and age of the dogs who have been abandoned in a bar chart.,Easy,1,0.7370608870622936
nl4dv,Dogs,How old is each dog that was abandoned? Show in a bar chart.,Easy,1,0.7315280441398296
nl4dv,Dogs,"Show the number of date arrived from each date arrived, display in ascending by the y-axis.",Medium,0,0.0
nl4dv,Dogs,"List the number of dogs arrived in each year with a bar chart, and order in ascending by the total number please.",Medium,0,0.0
nl4dv,Dogs,"How many dogs arrived in each year? Visualize with a bar chart, and display in ascending by the y-axis.",Medium,0,0.0
nl4dv,Dogs,List the dog name and age of the dogs who have been abandoned in a pie chart.,Easy,0,0.0
nl4dv,Dogs,How old is each dog that was abandoned? Show in a pie chart.,Easy,0,0.0
nl4dv,Dogs,List the dog name and weight of the dogs who have been abandoned in a bar chart.,Easy,1,0.7411469380504662
nl4dv,Dogs,What is the weight of each dog that was abandoned? Show in a bar chart.,Easy,1,0.7411469380504662
nl4dv,Dogs,"What is the weight of each dog that was abandoned? Show in a bar chart, rank Y in desc order.",Medium,1,0.7411469380504672
nl4dv,Dogs,"List the dog name and weight of the dogs who have been abandoned in a bar chart, display in descending by the y axis.",Medium,1,0.7411469380504672
nl4dv,Dogs,"What is the weight of each dog that was abandoned? Show in a bar chart, and list names in desc order.",Medium,1,0.7411469380504664
nl4dv,Dogs,"List the dog name and weight of the dogs who have been abandoned in a bar chart, and rank in desc by the X.",Medium,1,0.7411469380504664
nl4dv,Dogs,"List the number of dogs departed in each day with a bar chart that bins departed date by weekday, and sort in desc by the the number of date departed.",Medium,1,0.7846042635288021
nl4dv,Dogs,"Create a bar chart showing the number of date departed across date departed, and sort in descending by the total number.",Medium,1,0.7846042635288021
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a bar chart that bins departed date by weekday, and sort in descending by the total number.",Medium,1,0.7846042635288021
nl4dv,Dogs,How many dogs departed in each day? Visualize with a bar chart that bins departed date by weekday.,Easy,1,0.7846170084199388
nl4dv,Dogs,List the number of dogs departed in each day with a bar chart that bins departed date by weekday.,Easy,1,0.7846170084199388
nl4dv,Dogs,Create a bar chart showing the number of date departed across date departed,Easy,1,0.7846170084199388
nl4dv,Dogs,How many dogs departed in each day? Visualize with a line chart that groups by departed date.,Easy,1,0.791991461495451
nl4dv,Dogs,List the number of dogs departed in each day with a line chart that groups by departed date.,Easy,1,0.791991461495451
nl4dv,Dogs,Plot date arrived by how many date arrived as a trend line,Easy,0,0.0
nl4dv,Dogs,"How old is each dog that was abandoned? Show in a bar chart, could you show X-axis from high to low order?",Medium,1,0.7315280441398301
nl4dv,Dogs,"List the dog name and age of the dogs who have been abandoned in a bar chart, order from high to low by the x axis please.",Medium,1,0.7370608870622938
nl4dv,Dogs,"List the dog name and weight of the dogs who have been abandoned in a bar chart, and list bars in asc order.",Medium,1,0.7411469380504663
nl4dv,Dogs,"What is the weight of each dog that was abandoned? Show in a bar chart, and I want to sort by the x-axis in asc.",Medium,1,0.7411469380504663
nl4dv,Dogs,How many dogs arrived in each day? Visualize with a bar chart that bins arrived date by weekday.,Easy,0,0.0
nl4dv,Dogs,List the number of dogs arrived in each day with a bar chart that bins arrived date by weekday.,Easy,0,0.0
nl4dv,Dogs,Bar graph to show the number of date arrived from different date arrived,Easy,0,0.0
nl4dv,Dogs,"Show the number of date arrived from each date arrived, I want to sort Y in desc order.",Medium,0,0.0
nl4dv,Dogs,"How many dogs arrived in each year? Visualize with a bar chart, list y axis in descending order.",Medium,0,0.0
nl4dv,Dogs,"List the number of dogs arrived in each year with a bar chart, rank Y-axis in descending order please.",Medium,0,0.0
nl4dv,Dogs,"List the dog name and weight of the dogs who have been abandoned in a bar chart, could you rank total number in asc order?",Medium,1,0.7411469380504662
nl4dv,Dogs,"What is the weight of each dog that was abandoned? Show in a bar chart, could you list y-axis in ascending order?",Medium,1,0.7411469380504662
nl4dv,Dogs,Show the relationship between age and weight of the dogs who have been abandoned in a group scatter chart that groups by dog's name.,Medium,1,0.7117646634910196
nl4dv,Dogs,What is the relationship between age and weight of the dogs who have been abandoned? Return a group scatter chart that groups by dog's name.,Medium,1,0.7117646634910196
nl4dv,Dogs,"How old is each dog that was abandoned? Show in a bar chart, order by the y-axis in descending.",Medium,1,0.7315280441398313
nl4dv,Dogs,"List the dog name and age of the dogs who have been abandoned in a bar chart, rank total number in descending order.",Medium,1,0.7370608870622949
nl4dv,Dogs,How many dogs arrived in each year? Visualize with a bar chart.,Easy,0,0.0
nl4dv,Dogs,List the number of dogs arrived in each year with a bar chart.,Easy,0,0.0
nl4dv,Dogs,Show the number of date arrived from each date arrived,Easy,0,0.0
nl4dv,Dogs,"How many dogs arrived in each day? Visualize with a bar chart that bins arrived date by weekday, list by the Y-axis in ascending.",Medium,0,0.0
nl4dv,Dogs,"List the number of dogs arrived in each day with a bar chart that bins arrived date by weekday, and list by the Y-axis in ascending.",Medium,0,0.0
nl4dv,Dogs,"Bar graph to show the number of date arrived from different date arrived, and display in asc by the total number.",Medium,0,0.0
nl4dv,Dogs,"List the number of dogs departed in each day with a bar chart that bins departed date by weekday, could you show total number in ascending order?",Medium,1,0.7784415715939117
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a bar chart that bins departed date by weekday, and could you show total number in ascending order?",Medium,1,0.7784415715939117
nl4dv,Dogs,"Create a bar chart showing the number of date departed across date departed, and I want to show in ascending by the y-axis.",Medium,1,0.7784415715939117
nl4dv,Dogs,"List the number of dogs departed in each day with a bar chart that groups by departed date, and sort in desc by the y axis.",Medium,1,0.7425807338698527
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a bar chart that groups by departed date, sort y-axis in desc order.",Medium,1,0.7425807338698527
nl4dv,Dogs,"Show how many date departed from each date departed, and sort from high to low by the y axis.",Medium,1,0.7425807338698527
nl4dv,Dogs,List the dog name and weight of the dogs who have been abandoned in a pie chart.,Easy,0,0.0
nl4dv,Dogs,What is the weight of each dog that was abandoned? Show in a pie chart.,Easy,0,0.0
nl4dv,Dogs,How many dogs departed in each day? Visualize with a bar chart that bins departed date by day interval.,Easy,1,0.7364056303377898
nl4dv,Dogs,List the number of dogs departed in each day with a bar chart that bins departed date by day interval.,Easy,1,0.7364056303377898
nl4dv,Dogs,Bar chart x axis date departed y axis the number of date departed,Easy,1,0.7364056303377898
nl4dv,Dogs,"Bar chart x axis date departed y axis the number of date departed, and list by the Y from high to low.",Medium,1,0.7364056303377899
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a bar chart that bins departed date by day interval, and display Y in descending order.",Medium,1,0.7364056303377899
nl4dv,Dogs,"List the number of dogs departed in each day with a bar chart that bins departed date by day interval, display in descending by the Y please.",Medium,1,0.7364056303377899
nl4dv,Dogs,"How many dogs departed in each day? Visualize with a line chart that groups by departed date, sort in descending by the x-axis.",Medium,1,0.7919389645438007
nl4dv,Dogs,"List the number of dogs departed in each day with a line chart that groups by departed date, display x axis from high to low order.",Medium,1,0.7919389645438007
nl4dv,Dogs,"Plot date arrived by how many date arrived as a trend line, rank in descending by the X.",Medium,0,0.0
nl4dv,Dogs,"List the dog name and age of the dogs who have been abandoned in a bar chart, and list in ascending by the y-axis please.",Medium,1,0.7370608870622938
nl4dv,Dogs,"How old is each dog that was abandoned? Show in a bar chart, and order age from low to high order.",Medium,1,0.7370608870622938
nl4dv,driver,"Show the average age of drivers from the same home city using a bar graph, and sort total number from high to low order.",Medium,1,0.7023285922671808
nl4dv,driver,"Compare the average age of drivers from the same home city with a bar chart, could you rank in descending by the Y-axis please?",Medium,1,0.7023285922671808
nl4dv,driver,"Plot the average of age by grouped by home city as a bar graph, show from high to low by the total number.",Medium,1,0.6988167878953907
nl4dv,driver,Show the party and the number of drivers in each party with a bar chart.,Easy,1,0.7514689929428796
nl4dv,driver,Show the party and the number of drivers in each party. Plot them as bar chart.,Easy,1,0.7514689929428796
nl4dv,driver,Create a bar chart showing the total number across party,Easy,1,0.7514689929428796
nl4dv,driver,"Plot the number of home city by grouped by home city as a bar graph, and show from high to low by the Y-axis.",Medium,0,0.0
nl4dv,driver,"Show the comparison of the total number of the home city of all drivers with a bar chart, and could you order the number of home city from high to low order?",Medium,0,0.0
nl4dv,driver,"Please give me a pie chart to show the number of home cities of all drivers, I want to show by the y axis from high to low.",Medium,0,0.0
nl4dv,driver,"Give me a bar chart to show the name and age for all drivers, list by the Y in ascending.",Easy,1,0.6247119047342511
nl4dv,driver,"Bar graph to show age from different name, and display from low to high by the y-axis please.",Easy,1,0.6247119047342511
nl4dv,driver,"Show the name and age for all drivers with a bar chart, and display by the total number from low to high.",Easy,1,0.6247119047342511
nl4dv,driver,"Create a bar chart showing the total number across party, and sort in desc by the y-axis.",Medium,1,0.7514689929428796
nl4dv,driver,"Show the party and the number of drivers in each party Plot them as bar chart, and I want to rank y-axis from high to low order please.",Medium,1,0.7514689929428796
nl4dv,driver,"Show the party and the number of drivers in each party with a bar chart, and I want to order in desc by the the total number please.",Medium,1,0.7514689929428796
nl4dv,driver,"Show the average age of drivers from the same home city using a bar graph, sort total number from low to high order.",Medium,1,0.7009235632318065
nl4dv,driver,"Compare the average age of drivers from the same home city with a bar chart, and could you list by the y-axis in asc?",Medium,1,0.7009235632318065
nl4dv,driver,"Plot the average of age by grouped by home city as a bar graph, and sort total number from low to high order.",Medium,1,0.6974117588600167
nl4dv,driver,Show the name and age for all drivers with a bar chart.,Easy,1,0.6276709958446717
nl4dv,driver,Give me a bar chart to show the name and age for all drivers.,Easy,1,0.6276709958446717
nl4dv,driver,Bar graph to show age from different name,Easy,1,0.6276709958446717
nl4dv,driver,Show the average age of drivers from the same home city using a bar graph.,Easy,1,0.7023285922671808
nl4dv,driver,Compare the average age of drivers from the same home city with a bar chart.,Easy,1,0.7023285922671808
nl4dv,driver,Plot the average of age by grouped by home city as a bar graph,Easy,1,0.6988167878953907
nl4dv,driver,"Plot the number of home city by grouped by home city as a bar graph, could you order in asc by the total number?",Medium,0,0.0
nl4dv,driver,"Please give me a pie chart to show the number of home cities of all drivers, order in asc by the the number of home city.",Medium,0,0.0
nl4dv,driver,"Show the comparison of the total number of the home city of all drivers with a bar chart, and rank Y in asc order.",Medium,0,0.0
nl4dv,driver,"Bar graph to show age from different name, sort Y in descending order please.",Easy,1,0.6276709958446709
nl4dv,driver,"Give me a bar chart to show the name and age for all drivers, could you rank in descending by the total number?",Easy,1,0.6276709958446709
nl4dv,driver,"Show the name and age for all drivers with a bar chart, rank in descending by the y-axis please.",Easy,1,0.6276709958446709
nl4dv,driver,"Plot the number of home city by grouped by home city as a bar graph, I want to rank in descending by the bars.",Medium,0,0.0
nl4dv,driver,"Show the comparison of the total number of the home city of all drivers with a bar chart, I want to rank in descending by the bars.",Medium,0,0.0
nl4dv,driver,"Please give me a pie chart to show the number of home cities of all drivers, show by the names in descending.",Medium,0,0.0
nl4dv,driver,"Show the average age of drivers from the same home city using a bar graph, could you rank X from high to low order?",Medium,1,0.7023285922671808
nl4dv,driver,"Plot the average of age by grouped by home city as a bar graph, could you sort by the bar from high to low?",Medium,1,0.6988167878953907
nl4dv,driver,"Compare the average age of drivers from the same home city with a bar chart, sort in descending by the X.",Medium,1,0.7023285922671808
nl4dv,driver,Show the comparison of the total number of the home city of all drivers with a bar chart.,Easy,0,0.0
nl4dv,driver,Please give me a pie chart to show the number of home cities of all drivers,Easy,0,0.0
nl4dv,driver,Plot the number of home city by grouped by home city as a bar graph,Easy,0,0.0
nl4dv,driver,"Compare the average age of drivers from the same home city with a bar chart, display bars in ascending order please.",Medium,1,0.7009235632318065
nl4dv,driver,"Show the average age of drivers from the same home city using a bar graph, and show X in asc order please.",Medium,1,0.7009235632318065
nl4dv,driver,"Plot the average of age by grouped by home city as a bar graph, and show X in asc order please.",Medium,1,0.6974117588600167
nl4dv,driver,Show the party and the number of drivers in each party by a pie chart.,Easy,0,0.0
nl4dv,driver,Show the party and the number of drivers in each party. Visualize by pie chart.,Easy,0,0.0
nl4dv,driver,Give me a pie to show the total number from different party.,Easy,1,0.7549534711710058
nl4dv,driver,"Show the party and the number of drivers in each party with a bar chart, and order from low to high by the bars.",Medium,1,0.7514689929428796
nl4dv,driver,"Show the party and the number of drivers in each party Plot them as bar chart, and order in asc by the X-axis please.",Medium,1,0.7514689929428796
nl4dv,driver,"Create a bar chart showing the total number across party, and show in asc by the X.",Medium,1,0.7514689929428796
nl4dv,driver,"Show the comparison of the total number of the home city of all drivers with a bar chart, and show by the x axis from low to high.",Medium,0,0.0
nl4dv,driver,"Please give me a pie chart to show the number of home cities of all drivers, show by the x axis from low to high.",Medium,0,0.0
nl4dv,driver,"Plot the number of home city by grouped by home city as a bar graph, could you sort by the x axis in asc?",Medium,0,0.0
nl4dv,driver,"Create a bar chart showing the total number across party, and order y-axis in asc order.",Medium,1,0.7514689929428803
nl4dv,driver,"Show the party and the number of drivers in each party Plot them as bar chart, and display total number from low to high order.",Medium,1,0.7514689929428803
nl4dv,driver,"Show the party and the number of drivers in each party with a bar chart, display from low to high by the Y.",Medium,1,0.7514689929428803
nl4dv,driver,"Create a bar chart showing the total number across party, sort bars in descending order.",Medium,1,0.7514689929428803
nl4dv,driver,"Show the party and the number of drivers in each party with a bar chart, and sort bars in descending order.",Medium,1,0.7514689929428803
nl4dv,driver,"Show the party and the number of drivers in each party Plot them as bar chart, show bar in descending order.",Medium,1,0.7514689929428803
nl4dv,driver,"Bar graph to show age from different name, display by the x-axis from high to low please.",Easy,1,0.6242030515496476
nl4dv,driver,"Show the name and age for all drivers with a bar chart, I want to show from high to low by the X-axis.",Easy,1,0.6242030515496476
nl4dv,driver,"Give me a bar chart to show the name and age for all drivers, sort by the names in desc.",Easy,1,0.6242030515496476
nl4dv,driver,Show the proportion of the home city of all drivers with a pie chart.,Easy,0,0.0
nl4dv,driver,Please give me a pie chart to show the proportion of the home city of all drivers,Easy,0,0.0
nl4dv,driver,Give me a pie to show how many home city from different home city.,Easy,0,0.0
nl4dv,driver,"Bar graph to show age from different name, list x axis in asc order.",Easy,1,0.6251544335980416
nl4dv,driver,"Show the name and age for all drivers with a bar chart, and sort by the x-axis from low to high.",Easy,1,0.6251544335980416
nl4dv,driver,"Give me a bar chart to show the name and age for all drivers, and order bar in asc order please.",Easy,1,0.6251544335980416
nl4dv,editor,"Draw a bar chart of name versus age, sort Y-axis in ascending order please.",Easy,1,0.6780456768433737
nl4dv,editor,"Compare each editors' ages using a bar chart, sort by the Y in asc.",Easy,1,0.6780456768433737
nl4dv,editor,"Visualize a bar chart to show editors' names and their ages, could you show total number from low to high order?",Easy,1,0.6780456768433737
nl4dv,editor,"What are the names and ages of editors? Show me a bar chart, and sort Y-axis in ascending order please.",Easy,1,0.6780456768433737
nl4dv,editor,"Display a bar chart for the names and the ages of editors, sort Y-axis in ascending order please.",Easy,1,0.6780456768433737
nl4dv,editor,"What are the names and ages of editors? Show me a bar chart, and sort in descending by the y-axis.",Easy,1,0.6820614723174242
nl4dv,editor,"Visualize a bar chart to show editors' names and their ages, and sort Y-axis in desc order.",Easy,1,0.6820614723174242
nl4dv,editor,"Compare each editors' ages using a bar chart, sort by the Y-axis in descending please.",Easy,1,0.6820614723174242
nl4dv,editor,"Display a bar chart for the names and the ages of editors, order by the total number in desc.",Easy,1,0.6820614723174242
nl4dv,editor,"Draw a bar chart of name versus age, and I want to rank by the y-axis in descending.",Easy,1,0.6820614723174242
nl4dv,editor,"Bar chart x axis name y axis how many name, could you rank in asc by the x axis?",Medium,1,0.7185684015304741
nl4dv,editor,"Group and count the name attribute for visualizing a bar chart, display in ascending by the Name.",Medium,0,0.0
nl4dv,editor,"Compare each editors' ages using a bar chart, and could you list bars in descending order?",Easy,1,0.6770701168266356
nl4dv,editor,"Draw a bar chart of name versus age, and I want to list in desc by the x axis.",Easy,1,0.6770701168266356
nl4dv,editor,"What are the names and ages of editors? Show me a bar chart, I want to list in desc by the x axis.",Easy,1,0.6770701168266356
nl4dv,editor,"Visualize a bar chart to show editors' names and their ages, I want to rank bars from high to low order.",Easy,1,0.6770701168266356
nl4dv,editor,"Display a bar chart for the names and the ages of editors, and I want to rank bars from high to low order.",Easy,1,0.6770701168266356
nl4dv,editor,"Group and count the name attribute for visualizing a bar chart, and display in descending by the names.",Medium,0,0.0
nl4dv,editor,"Bar chart x axis name y axis how many name, sort by the X-axis in descending.",Medium,0,0.0
nl4dv,editor,"Visualize a bar chart to show editors' names and their ages, and I want to sort from low to high by the Name.",Easy,1,0.6783288580301514
nl4dv,editor,"Display a bar chart for the names and the ages of editors, list by the bar from low to high.",Easy,1,0.6783288580301514
nl4dv,editor,"Compare each editors' ages using a bar chart, sort by the x axis in ascending.",Easy,1,0.6783288580301514
nl4dv,editor,"Draw a bar chart of name versus age, and I want to rank by the x axis in asc.",Easy,1,0.6783288580301514
nl4dv,editor,"What are the names and ages of editors? Show me a bar chart, and I want to order by the x axis in ascending please.",Easy,1,0.6783288580301514
nl4dv,editor,Group and count the name attribute for visualizing a bar chart.,Easy,0,0.0
nl4dv,editor,Bar chart x axis name y axis how many name,Easy,0,0.0
nl4dv,editor,"Bar chart x axis name y axis how many name, and could you sort in ascending by the Y?",Medium,0,0.0
nl4dv,editor,"Group and count the name attribute for visualizing a bar chart, and display total number in asc order.",Medium,0,0.0
nl4dv,editor,Display a bar chart for the names and the ages of editors.,Easy,1,0.6780456768433737
nl4dv,editor,Visualize a bar chart to show editors' names and their ages.,Easy,1,0.6780456768433737
nl4dv,editor,What are the names and ages of editors? Show me a bar chart.,Easy,1,0.6780456768433737
nl4dv,editor,Compare each editors' ages using a bar chart.,Easy,1,0.6780456768433737
nl4dv,editor,Draw a bar chart of name versus age,Easy,1,0.6780456768433737
nl4dv,editor,"Group and count the name attribute for visualizing a bar chart, show y axis from high to low order please.",Medium,0,0.0
nl4dv,editor,"Bar chart x axis name y axis how many name, could you sort Y in descending order please?",Medium,0,0.0
nl4dv,election,"Show how many committee from each committee, I want to sort names in desc order.",Medium,1,0.7699240969384032
nl4dv,election,"How many delegates in each committee? Return a bar chart, I want to order in descending by the X.",Medium,1,0.7699240969384032
nl4dv,election,"Show the number of delegates in each committee with a bar chart, and show by the bar from high to low please.",Medium,0,0.0
nl4dv,election,"Show vote_percent from each date, and I want to rank by the x-axis from high to low.",Easy,1,0.6609812039606672
nl4dv,election,"List the dates and vote percents of elections in a bar chart, and I want to rank by the x-axis from high to low.",Easy,1,0.6609712413538041
nl4dv,election,"List the dates and vote percents of elections Show bar chart, I want to rank by the x-axis from high to low.",Easy,1,0.6609712413538041
nl4dv,election,"How many delegates in each committee? Return a bar chart, and display by the y-axis in descending.",Medium,0,0.0
nl4dv,election,"Show the number of delegates in each committee with a bar chart, and display in descending by the y axis.",Medium,0,0.0
nl4dv,election,"Show how many committee from each committee, I want to sort in descending by the y-axis.",Medium,0,0.0
nl4dv,election,List the dates and vote percents of elections by a pie chart.,Easy,0,0.0
nl4dv,election,List the dates and vote percents of elections. Plot them as pie chart.,Easy,0,0.0
nl4dv,election,Give me a pie to show vote_percent from different date.,Easy,1,0.7690010267376644
nl4dv,election,"List the dates and vote percents of elections Show bar chart, show by the Y from low to high.",Easy,1,0.6723276707148171
nl4dv,election,"List the dates and vote percents of elections in a bar chart, list by the Vote_Percent in asc please.",Easy,1,0.6723276707148171
nl4dv,election,"Show vote_percent from each date, list by the Vote_Percent in asc please.",Easy,1,0.6723276707148171
nl4dv,election,"List the dates and vote percents of elections Show bar chart, order by the names in ascending.",Easy,1,0.659491762330113
nl4dv,election,"Show vote_percent from each date, and I want to rank x-axis in ascending order.",Easy,1,0.6596466976671813
nl4dv,election,"List the dates and vote percents of elections in a bar chart, rank in ascending by the bar please.",Easy,1,0.659491762330113
nl4dv,election,List the dates and vote percents of elections in a bar chart.,Easy,1,0.6727610878121597
nl4dv,election,List the dates and vote percents of elections. Show bar chart.,Easy,1,0.6727610878121597
nl4dv,election,Show vote_percent from each date,Easy,1,0.6727610878121597
nl4dv,election,"Show how many committee from each committee, show X from low to high order.",Medium,1,0.7722589246254309
nl4dv,election,"Show the number of delegates in each committee with a bar chart, and show by the Committee in ascending.",Medium,0,0.0
nl4dv,election,"How many delegates in each committee? Return a bar chart, list by the X in asc please.",Medium,0,0.0
nl4dv,election,"List the dates and vote percents of elections Show bar chart, and list y axis from high to low order.",Easy,1,0.6580434683343656
nl4dv,election,"Show vote_percent from each date, could you show y axis from high to low order please?",Easy,1,0.6585468419966979
nl4dv,election,"List the dates and vote percents of elections in a bar chart, and I want to order by the y-axis in desc.",Easy,1,0.6580434683343656
nl4dv,election,Show the number of delegates in each committee with a bar chart.,Easy,0,0.0
nl4dv,election,How many delegates in each committee? Return a bar chart.,Easy,0,0.0
nl4dv,election,Show how many committee from each committee,Easy,0,0.0
nl4dv,election,"How many delegates in each committee? Return a bar chart, display in asc by the how many committee please.",Medium,0,0.0
nl4dv,election,"Show how many committee from each committee, sort from low to high by the y axis please.",Medium,0,0.0
nl4dv,election,"Show the number of delegates in each committee with a bar chart, and could you order y axis in ascending order please?",Medium,1,0.7699234552150728
nl4dv,employee,"Count the number of employees for each city Plot them as bar chart, and rank in asc by the y-axis.",Medium,0,0.0
nl4dv,employee,"Count the number of employees for each city with a bar chart, display total number from low to high order.",Medium,0,0.0
nl4dv,employee,"Draw a bar chart for what is the number of employees from each city?, show y axis in asc order.",Medium,0,0.0
nl4dv,employee,"Bar chart of the total number from each city, and display total number from low to high order.",Medium,0,0.0
nl4dv,employee,"What is the number of employees from each city, and list total number from low to high order please.",Medium,0,0.0
nl4dv,employee,"what is the number of employees from each city?, and show y axis in asc order.",Medium,0,0.0
nl4dv,employee,Find the number of employees of each gender whose salary is lower than 50000. Show a pie chart.,Medium,0,0.0
nl4dv,employee,Draw a bar chart for what is the number of employees from each city?,Easy,0,0.0
nl4dv,employee,what is the number of employees from each city?,Easy,0,0.0
nl4dv,employee,What is the number of employees from each city.,Easy,0,0.0
nl4dv,employee,Count the number of employees for each city with a bar chart.,Easy,0,0.0
nl4dv,employee,Count the number of employees for each city. Plot them as bar chart.,Easy,0,0.0
nl4dv,employee,Bar chart of the total number from each city,Easy,0,0.0
